@relation unique

@attribute a {A, B}
@attribute x NUMERIC

@data
a0,0
a1,1
a0,2
a1,3
a1,4
a1,5
a0,6
a1,7
a1,8
a0,9
a0,10
a1,11
a0,12
a1,13
a1,14
a1,15
a0,16
a1,17
a0,18
a0,19
a1,20
a0,21
a0,22
a0,23
a1,24
a0,25
a1,26
a0,27
a0,28
a1,29
a0,30
a1,31
a1,32
a0,33
a1,34
a0,35
a0,36
a0,37
a1,38
a0,39
a1,40
a1,41
a0,42
a1,43
a1,44
a0,45
a0,46
a0,47
a1,48
a0,49
a0,50
a0,51
a0,52
a0,53
a1,54
a1,55
a0,56
a0,57
a0,58
a0,59
a0,60
a0,61
a1,62
a0,63
a1,64
a0,65
a0,66
a0,67
a1,68
a0,69
a0,70
a0,71
a1,72
a0,73
a1,74
a1,75
a0,76
a0,77
a1,78
a0,79
a0,80
a1,81
a1,82
a1,83
a0,84
a1,85
a0,86
a1,87
a1,88
a1,89
a1,90
a0,91
a1,92
a1,93
a1,94
a0,95
a1,96
a0,97
a0,98
a0,99
