@relation thousand

@attribute A {a1, a2}
@attribute C {c1, c2}

@data
a1,c0
a1,c1
a0,c0
a0,c0
a0,c1
a0,c1
a1,c0
a1,c0
a0,c0
a1,c0
a0,c0
a1,c0
a0,c1
a1,c0
a1,c0
a0,c1
a1,c1
a1,c1
a1,c0
a1,c1
a0,c1
a1,c0
a1,c1
a1,c0
a0,c0
a0,c1
a0,c0
a1,c0
a1,c1
a0,c1
a0,c1
a1,c1
a1,c0
a0,c0
a0,c1
a0,c1
a1,c0
a0,c0
a1,c1
a1,c1
a1,c0
a1,c1
a1,c1
a0,c1
a1,c1
a1,c0
a1,c1
a1,c1
a0,c1
a1,c1
a0,c1
a1,c1
a1,c1
a0,c0
a0,c0
a1,c1
a1,c1
a1,c1
a0,c1
a1,c0
a1,c1
a1,c0
a1,c0
a1,c1
a0,c1
a0,c1
a1,c0
a1,c0
a1,c0
a1,c1
a1,c1
a1,c0
a1,c0
a1,c1
a1,c1
a1,c0
a0,c1
a0,c0
a1,c1
a0,c1
a0,c0
a0,c1
a0,c1
a1,c0
a0,c0
a0,c0
a0,c0
a1,c0
a1,c1
a1,c1
a0,c1
a1,c1
a0,c1
a0,c1
a0,c0
a1,c0
a1,c0
a0,c0
a0,c1
a0,c0
a0,c0
a1,c0
a1,c0
a0,c1
a0,c1
a1,c1
a1,c0
a0,c0
a0,c0
a0,c1
a1,c0
a0,c0
a1,c1
a0,c0
a0,c0
a1,c0
a0,c0
a1,c0
a1,c1
a0,c1
a1,c0
a1,c1
a1,c1
a0,c1
a0,c0
a1,c1
a0,c1
a1,c0
a1,c1
a0,c1
a1,c0
a0,c0
a1,c0
a0,c0
a1,c1
a1,c0
a0,c1
a0,c0
a0,c1
a0,c1
a0,c0
a0,c1
a0,c0
a1,c0
a1,c1
a0,c1
a0,c1
a0,c0
a1,c1
a1,c0
a1,c0
a0,c1
a1,c0
a1,c1
a1,c1
a0,c1
a0,c0
a0,c0
a0,c0
a0,c0
a0,c0
a0,c0
a0,c1
a0,c0
a1,c1
a1,c0
a0,c0
a1,c0
a0,c0
a0,c0
a0,c0
a0,c1
a1,c0
a0,c1
a0,c1
a0,c0
a0,c1
a0,c0
a1,c1
a0,c1
a0,c1
a1,c1
a1,c0
a1,c1
a0,c0
a1,c1
a0,c0
a0,c1
a0,c1
a0,c0
a0,c1
a0,c1
a0,c1
a0,c0
a0,c0
a1,c0
a1,c0
a1,c1
a0,c1
a0,c1
a1,c1
a0,c0
a1,c1
a1,c0
a1,c1
a0,c0
a1,c1
a1,c1
a0,c0
a1,c1
a1,c0
a0,c1
a1,c0
a0,c0
a0,c1
a1,c1
a1,c0
a1,c0
a0,c1
a0,c0
a1,c1
a1,c0
a0,c0
a1,c1
a1,c0
a0,c1
a0,c1
a0,c0
a0,c1
a1,c1
a1,c0
